"Bankrupt","Year","AR_by_OpIncome","FB_Plus_OpInc_ByFB","PercentMedicaidDays","PercentMedicareDays","CurrentRatio","Debt2Equity","DaysSalesOutstanding","LaborCompRatio","OpProfitMargin","DaysCashOnHand","BedUtil","AdjPxDays","Alt1Ohls3","AltmanX2","AltmanX3","AltmanX4","OhlsonX1","OhlsonX2","OhlsonX4","OhlsonX6","OhlsonX7","OhlsonX9","OhlsonX5","OhlsonX8","Govt","Urban","ForProfit","HC1","HC2","HC4","HC5","AR_by_OpIncome.y.1.","FB_Plus_OpInc_ByFB.y.1.","PercentMedicaidDays.y.1.","PercentMedicareDays.y.1.","CurrentRatio.y.1.","Debt2Equity.y.1.","DaysSalesOutstanding.y.1.","LaborCompRatio.y.1.","OpProfitMargin.y.1.","DaysCashOnHand.y.1.","BedUtil.y.1.","AdjPxDays.y.1.","Alt1Ohls3.y.1.","AltmanX2.y.1.","AltmanX3.y.1.","AltmanX4.y.1.","OhlsonX1.y.1.","OhlsonX2.y.1.","OhlsonX4.y.1.","OhlsonX6.y.1.","OhlsonX7.y.1.","OhlsonX9.y.1.","OhlsonX5.y.1.","OhlsonX8.y.1.","HC4_5.y.1.","AR_by_OpIncome.y.2.","FB_Plus_OpInc_ByFB.y.2.","PercentMedicaidDays.y.2.","PercentMedicareDays.y.2.","CurrentRatio.y.2.","Debt2Equity.y.2.","DaysSalesOutstanding.y.2.","LaborCompRatio.y.2.","OpProfitMargin.y.2.","DaysCashOnHand.y.2.","BedUtil.y.2.","AdjPxDays.y.2.","Alt1Ohls3.y.2.","AltmanX2.y.2.","AltmanX3.y.2.","AltmanX4.y.2.","OhlsonX1.y.2.","OhlsonX2.y.2.","OhlsonX4.y.2.","OhlsonX6.y.2.","OhlsonX7.y.2.","OhlsonX9.y.2.","OhlsonX5.y.2.","OhlsonX8.y.2.","D_AR_by_OpIncome","D_FB_Plus_OpInc_ByFB","D_CurrentRatio","D_Debt2Equity","D_LiabFundBalRatio","D_DaysSalesOutstanding","D_LaborCompRatio","D_OpProfitMargin","D_DaysCashOnHand","D_BedUtil","D_AdjPxDays","D_Alt1Ohls3","D_AltmanX2","D_AltmanX3","D_AltmanX4","D_OhlsonX1","D_OhlsonX2","D_OhlsonX4","D_OhlsonX6","D_OhlsonX7","D_OhlsonX9","NegLiab.y.1.","NegLiab.y.2."
0,2013,5.864,1.17,0.04,0.23,1.98,0.32,60.09,0.41,0.11,0.23,0.48,3.040399,0.12,-0.69,0.22,-5.66,11.4,0.12,0.5,0.23,1.8,-42820202,0,0,0,0,0,0,0,0,1,5.557,1.01,0.04,0.23,6.97,0.32,45.41,0.43,0.01,216.63,0.47,2.799214,0.45,0.04,0.06,0.53,11.93,0.08,0.14,0.04,0.73,4210041,0,0,1,6.683,1.01,0.04,0.23,6.9,0.32,46.74,0.44,0.01,164.61,0.49,2.826408,0.41,0.36,0.07,5.18,11.88,0.07,0.14,0.04,1.09,35741326,0,0,0.055245636,0.158415842,-0.715925395,0,0.75,0.323276811,-0.046511628,10,-0.998938282,0.021276596,0.086161687,-0.733333333,-18.25,2.666666667,-11.67924528,-0.044425817,0.5,2.571428571,4.75,1.465753425,-11.17097031,0,0
0,2019,4.449,1.77,0.02,0.1,0.96,0.11,50.84,0.2,0.24,0.31,0.74,17.711093,-0.01,-0.04,0.52,-0.09,13.03,0.4,1.04,0.55,1.32,-11753491,1,0,0,0,0,0,0,0,0,4.444,1.57,0.02,0.1,1.41,0.13,41.73,0.2,0.22,3.59,0.62,13.739815,0.08,0.56,0.49,1.97,12.91,0.28,0.71,0.49,1.71,157526731,0,0,0,4.466,2.56,0.02,0.1,2.79,4.42,41.08,0.22,0.15,1.58,0.58,15.413375,0.16,0.06,0.35,0.07,12.85,0.83,0.36,0.33,0.42,15390477,0,0,0.001125113,0.127388535,-0.319148936,-0.153846154,0.65,0.218308172,0,0.090909091,-0.913649025,0.193548387,0.289034314,-1.125,-1.071428571,0.06122449,-1.045685279,0.00929512,0.428571429,0.464788732,0.12244898,-0.228070175,-1.074612676,0,0
0,2013,7.828,1.04,0.01,0.24,9.09,0,38.03,0.33,0.04,3.66,0.68,19.104874,0.11,0.01,0.1,0.64,13.23,0.01,0.11,0.08,7.02,3723254,0,0,0,0,0,0,0,1,0,6.6,1.08,0.01,0.24,6.08,0,35.58,0.32,0.08,0.44,0.66,18.993638,0.09,0.03,0.14,1.69,13.23,0.02,0.16,0.11,7.08,12525463,0,0,1,5.818,1.11,0.01,0.24,6.42,0,27.4,0.3,0.1,0.2,0.74,18.150712,0.07,0.05,0.17,3.09,13.19,0.02,0.16,0.14,10.28,18595286,0,0,0.186060606,-0.037037037,0.495065789,0,0,0.068858909,0.03125,-0.5,7.318181818,0.03030303,0.005856487,0.222222222,-0.666666667,-0.285714286,-0.621301775,0,-0.5,-0.3125,-0.272727273,-0.008474576,-0.7027452,0,0
0,2011,5.837,0.81,0.02,0.23,1.42,-2.16,32.99,0.36,0.05,0,0.62,11.224399,0.11,0.08,0.35,0.05,11.57,1.64,0.71,0.22,0.21,5619696,0,0,0,0,0,0,0,0,0,4.581,0.79,0.02,0.23,1.42,-2.11,34.22,0.34,0.06,0,0.65,10.5903,0.08,-0.09,0.33,-0.05,11.57,1.72,0.7,0.22,0.19,-6251590,0,0,0,5.851,0.84,0.02,0.23,2,-2.36,38.68,0.37,0.05,0,0.61,10.364817,0.15,-0.13,0.28,-0.08,11.58,1.63,0.5,0.19,0.17,-9371349,0,0,0.274175944,0.025316456,0,0.023696682,0.071129707,-0.035943892,0.058823529,-0.166666667,0,-0.046153846,0.059875452,0.375,-1.888888889,0.060606061,-2,0,-0.046511628,0.014285714,0,0.105263158,-1.898922674,0,0
0,2019,0.113,0.89,0.01,0.17,2.45,0.13,43.12,0.53,-0.11,7.7,0.52,6.440008,0.21,-0.05,-0.08,-0.21,12.39,0.24,0.41,-0.02,-0.33,-8510000,0,1,0,0,1,0,0,0,0,0.11,0.91,0.01,0.17,2.85,0.11,38.88,0.55,-0.1,12.15,0.46,6.392974,0.2,0.03,-0.07,0.13,12.4,0.2,0.35,-0.02,-0.34,4342000,0,1,0,1.513,0.96,0.01,0.17,2.76,0.14,39.78,0.5,-0.04,14.54,0.47,6.31856,0.16,0.08,-0.03,0.41,12.38,0.2,0.36,0.02,-0.14,13676000,0,0,0.027272727,-0.021978022,-0.140350877,0.181818182,0.28,0.109053498,-0.036363636,0.1,-0.366255144,0.130434783,0.007357139,0.05,-2.666666667,0.142857143,-2.615384615,-0.000806452,0.2,0.171428571,0,-0.029411765,-2.959926301,0,0
0,2015,4.52,0.61,0.03,0.21,1.3,-2.3,45.23,0.29,0.1,1.44,0.68,20.653623,0.08,0,0.32,0,13,1.56,0.77,0.35,0.2,-237537,0,0,0,0,0,0,0,0,0,6.644,0.89,0.03,0.21,1.97,-2.46,41.67,0.34,0.03,15.55,0.66,20.983462,0.18,0.38,0.17,0.24,13,1.56,0.51,0.2,0.11,116420910,0,0,0,2.284,1.08,0.03,0.21,1.71,-1.59,42.71,0.37,-0.04,7.64,0.65,21.075471,0.18,-0.04,0.12,-0.02,12.69,2.28,0.58,0.06,0.05,-8036489,0,0,-0.319686936,-0.314606742,-0.340101523,-0.06504065,0,0.085433165,-0.147058824,2.333333333,-0.907395498,0.03030303,-0.015718998,-0.555555556,-1,0.882352941,-1,0,0,0.509803922,0.75,0.818181818,-1.002040329,0,0
0,2013,0.501,0.99,0.06,0.3,1.36,0.23,29.2,0.62,0,19.34,0.52,6.634282,0.06,0.09,0.06,0.27,11.47,0.33,0.74,0.09,0.19,5866892,0,0,0,1,0,0,0,1,0,4.648,1.07,0.06,0.3,1.25,0.36,30.3,0.58,0.03,21.06,0.54,7.012727,0.05,-0.04,0.11,-0.1,11.45,0.4,0.8,0.08,0.29,-2487054,0,0,1,6.281,1.04,0.06,0.3,1.14,0.2,28.78,0.58,0.02,14.61,0.58,7.892986,0.03,0.09,0.11,0.29,11.39,0.32,0.88,0.09,0.35,5716024,0,0,-0.892211704,-0.074766355,0.088,-0.361111111,-0.272727273,-0.03630363,0.068965517,-1,-0.081671415,-0.037037037,-0.053965455,0.2,-3.25,-0.454545455,-3.7,0.001746725,-0.175,-0.075,0.125,-0.344827586,-3.358972503,0,0
0,2015,4.54,3.18,0.06,0.3,1.49,1.41,50.53,0.23,0.32,31.33,0.28,0.495479,0.15,0.02,0.68,0.03,10.16,0.71,0.67,0.62,0.95,342103,0,0,0,0,1,0,0,0,0,4.57,1.91,0.06,0.3,3.6,0.32,36.4,0.26,0.19,11.22,0.25,0.335286,0.52,0.15,0.83,0.74,9.08,0.2,0.28,0.85,4.18,896552,0,0,0,4.577,2.07,0.06,0.3,1.9,0.01,36.57,0.26,0.2,22.95,0.22,0.309016,0.32,0.06,0.81,0.17,9.11,0.36,0.53,0.81,2.24,381204,0,0,-0.006564551,0.664921466,-0.586111111,3.40625,8.76,0.388186813,-0.115384615,0.684210526,1.792335116,0.12,0.477780164,-0.711538462,-0.866666667,-0.180722892,-0.959459459,0.118942731,2.55,1.392857143,-0.270588235,-0.772727273,-0.618423694,0,0
0,2021,5.83,2.45,0.06,0.3,1.02,8.35,42.4,0.39,0.11,0.23,0.87,31.473841,0.01,-0.14,0.17,-0.16,14.24,0.93,0.98,0.18,0.18,-152802849,0,0,0,0,0,0,0,1,0,3.852,0.85,0.06,0.3,2.13,3.39,53.47,0.6,-0.04,0.08,0.7,28.668118,0.16,-0.01,0.03,-0.01,14.34,0.8,0.47,0.06,0.04,-12676682,0,0,1,6.578,1.33,0.06,0.3,1.35,2.48,55.54,0.51,0.08,0.29,0.67,28.260842,0.06,0.02,0.16,0.02,14.2,0.76,0.74,0.12,0.21,19333863,0,0,0.513499481,1.882352941,-0.521126761,1.463126844,2.03902439,-0.207031981,-0.35,-3.75,1.875,0.242857143,0.097869103,-0.9375,13,4.666666667,15,-0.006973501,0.1625,1.085106383,2,3.5,11.05385203,0,0
0,2017,6.246,1.01,0.02,0.34,2.17,0.32,49.15,0.35,0.02,4.7,0.67,13.694552,0.06,0.11,0.04,0.4,13.77,0.28,0.46,0.1,0.16,74104436,0,0,0,0,0,0,1,0,0,8.059,1.04,0.02,0.34,1.95,0.41,41.02,0.35,0.06,9.01,0.69,14.046752,0.05,0.05,0.07,0.14,13.67,0.33,0.51,0.06,0.2,27943973,0,0,0,6.655,1.09,0.02,0.34,1.72,0.44,43.31,0.33,0.11,6.37,0.71,14.276424,0.04,0.08,0.09,0.23,13.63,0.35,0.58,0.08,0.27,46992079,0,0,-0.224965877,-0.028846154,0.112820513,-0.219512195,-0.204081633,0.198196002,0,-0.666666667,-0.478357381,-0.028985507,-0.025073412,0.2,1.2,-0.428571429,1.857142857,0.007315289,-0.151515152,-0.098039216,0.666666667,-0.2,1.651893344,0,0
0,2011,8.108,1.03,0.01,0.59,1.9,0.5,49.64,0.58,0.02,33.4,0.34,1.760499,0.11,0.11,0.08,0.26,11.03,0.41,0.53,0.06,0.2,4525153,0,0,0,1,0,0,0,0,0,0.182,0.84,0.01,0.59,1.66,0.68,57.3,0.48,-0.09,9.16,0.33,1.666386,0.08,-0.12,-0.02,-0.25,10.95,0.48,0.6,-0.04,-0.04,-4711649,0,1,0,0.097,0.8,0.01,0.59,1.99,0.54,55.25,0.52,-0.16,9.51,0.4,1.751733,0.08,0,-0.06,0,11.03,0.4,0.5,-0.06,-0.16,0,0,1,43.54945055,0.226190476,0.144578313,-0.264705882,-0.230769231,-0.133682373,0.208333333,-1.222222222,2.64628821,0.03030303,0.056477311,0.375,-1.916666667,-5,-2.04,0.007305936,-0.145833333,-0.116666667,-2.5,-6,-1.960418104,0,0
0,2019,8.15,1.01,0.03,0.34,12.33,0.16,38.55,0.42,0.02,386.22,0.64,16.57193,0.73,0.06,0.03,0.34,14.12,0.19,0.08,0.06,0.17,59895046,0,0,0,0,0,0,0,1,0,7.509,1.02,0.03,0.34,21.7,0.17,41.75,0.42,0.04,320.96,0.74,16.859157,0.72,0.07,0.04,0.39,14.02,0.18,0.05,0.06,0.25,59885184,0,0,1,6.654,1.05,0.03,0.34,16.39,0.18,45.96,0.42,0.08,262.93,0.74,16.897975,0.69,0.11,0.07,0.56,13.95,0.19,0.06,0.03,0.38,85340497,0,0,0.08536423,-0.009803922,-0.431797235,-0.058823529,0.045454545,-0.076646707,0,-0.5,0.203327517,-0.135135135,-0.017036854,0.013888889,-0.142857143,-0.25,-0.128205128,0.007132668,0.055555556,0.6,0,-0.32,0.000164682,0,0
0,2012,0.827,0.98,0.02,0.37,1.87,2.05,33.44,0.45,-0.01,38.87,0.55,11.310156,0.09,-0.08,0.03,-0.11,12.93,0.71,0.53,0,0.04,-22580149,0,1,0,0,0,0,0,0,0,3.875,0.97,0.02,0.37,1.88,1.27,39.18,0.39,-0.02,53.91,0.6,10.718914,0.11,0.07,0.05,0.11,12.89,0.61,0.53,-0.01,0.08,19368443,0,1,0,4.145,1,0.02,0.37,1.4,1.67,36.36,0.39,0,35.86,0.62,11.040995,0.06,0.03,0.02,0.04,12.88,0.68,0.71,0.02,0.03,6824245,0,0,-0.786580645,0.010309278,-0.005319149,0.614173228,0.53164557,-0.146503318,0.153846154,-0.5,-0.278983491,-0.083333333,0.05515876,-0.181818182,-2.142857143,-0.4,-2,0.003103181,0.163934426,0,-1,-0.5,-2.165821589,0,0
0,2017,4.548,1.71,0.39,0.23,6.66,0.1,31.86,0.22,0.25,65.64,0.3,0.497822,0.52,0.08,0.68,0.47,10.53,0.17,0.15,0.64,3.92,2104810,0,0,0,0,1,0,0,0,0,5.814,1.58,0.39,0.23,4.61,0.1,33.86,0.23,0.21,54.7,0.29,0.476408,0.44,-0.01,0.58,-0.05,10.46,0.2,0.22,0.55,2.86,-244035,0,0,0,6.607,1.43,0.39,0.23,3.33,0.08,44.06,0.24,0.18,88.55,0.24,0.463732,0.44,0.16,0.44,0.62,10.53,0.25,0.3,0.4,1.74,4089537,0,0,-0.217750258,0.082278481,0.444685466,0,-0.16,-0.059066745,-0.043478261,0.19047619,0.2,0.034482759,0.044948867,0.181818182,-9,0.172413793,-10.4,0.006692161,-0.15,-0.318181818,0.163636364,0.370629371,-9.625033294,0,0
1,2009,3.259,4.74,0.03,0.26,0.79,-11.14,42.73,0.49,-0.16,12.65,0.74,4.99896,-0.08,-0.14,-0.15,-0.13,11.44,1.06,1.27,-0.12,-0.14,-8826224,1,1,0,0,1,0,1,0,0,0.171,-2.09,0.03,0.26,1.06,9.37,43.34,0.5,-0.16,14.71,0.74,5.335328,0.02,-0.11,-0.15,-0.12,11.51,0.93,0.94,-0.06,-0.16,-7885672,0,1,0,0.195,0.11,0.03,0.26,0.96,3.43,41.27,0.48,-0.12,17.12,0.72,5.280567,-0.01,0,-0.09,0,11.61,0.83,1.04,-0.03,-0.1,0,1,1,18.05847953,-3.267942584,-0.254716981,-2.188900747,-2.340441736,-0.014074758,-0.02,0,-0.140040789,0,-0.063045421,-5,0.272727273,0,0.083333333,-0.006081668,0.139784946,0.35106383,1,-0.125,0.119273538,0,0
0,2017,3.257,0.98,0.04,0.37,1.72,0.6,37.5,0.56,-0.03,22.45,0.51,7.960159,0.04,0.05,0.03,0.12,13.24,0.41,0.58,0.02,0.06,20065126,0,0,0,0,0,0,0,0,1,2.923,1,0.04,0.37,1.8,0.69,32.45,0.57,0,30.95,0.43,8.243152,0.05,-0.01,0.04,-0.03,13.21,0.44,0.56,0.03,0.08,-4973441,0,0,1,5.754,1.01,0.04,0.37,1.52,0.66,33.69,0.55,0.01,24.99,0.47,8.619059,0.04,0.01,0.04,0.01,13.22,0.44,0.66,0.05,0.1,2095117,0,0,0.114266165,-0.02,-0.044444444,-0.130434783,-0.125,0.155624037,-0.01754386,-3,-0.274636511,0.186046512,-0.034330678,-0.2,-6,-0.25,-5,0.002271007,-0.068181818,0.035714286,-0.333333333,-0.25,-5.03445542,0,0
0,2009,2.311,0.87,0.03,0.19,0.73,2.79,39.01,0.41,-0.03,19.69,0.7,20.052084,-0.07,-0.1,0.05,-0.13,13.28,0.8,1.37,0.03,0.07,-41916482,1,0,0,0,1,0,0,0,0,0.18,0.84,0.03,0.19,1.46,2.13,41.53,0.43,-0.06,0.94,0.76,19.72729,0.05,-0.06,0.03,-0.08,13.33,0.71,0.68,-0.01,0.04,-23576536,0,1,0,0.175,0.88,0.03,0.19,2.27,1.87,35.24,0.4,-0.06,2.28,0.76,18.969033,0.07,0,0.03,0,13.37,0.67,0.44,0.04,0.05,0,0,0,11.83888889,0.035714286,-0.5,0.309859155,0.620967742,-0.060679027,-0.046511628,-0.5,19.94680851,-0.078947368,0.016464198,-2.4,0.666666667,0.666666667,0.625,-0.003750938,0.126760563,1.014705882,-4,0.75,0.777889763,0,0
0,2015,5.79,1.07,0.01,0.38,8.93,0.17,40.71,0.32,0.15,299.01,0.65,9.444853,0.29,0.07,0.08,0.39,13.85,0.18,0.11,0.08,0.46,49248607,0,0,0,0,0,0,0,0,1,5.779,1.08,0.01,0.38,7.97,0.19,36.67,0.32,0.16,239.88,0.63,9.361567,0.24,0.1,0.09,0.55,13.78,0.19,0.13,0.08,0.47,68236733,0,0,1,4.575,1.1,0.01,0.38,4.93,0.2,36,0.36,0.18,133.84,0.64,9.342451,0.15,0.11,0.11,0.58,13.66,0.2,0.2,0.1,0.54,68284968,0,0,0.001903444,-0.009259259,0.120451694,-0.105263158,-0.086956522,0.110171803,0,-0.0625,0.246498249,0.031746032,0.008896588,0.208333333,-0.3,-0.111111111,-0.290909091,0.005079826,-0.052631579,-0.153846154,0,-0.021276596,-0.278268392,0,0
0,2011,3.091,1,0.02,0.31,1.32,0.32,42.26,0.53,0,15.75,0.39,3.41925,0.06,0.02,0.07,0.06,10.95,0.38,0.76,0.07,0.19,975615,0,0,0,0,0,0,0,0,0,0.334,0.99,0.02,0.31,1.46,0.38,46.89,0.45,-0.01,12.73,0.4,3.084047,0.07,0,0.08,0,10.92,0.39,0.69,0.04,0.21,59053,0,0,0,2.193,0.98,0.02,0.31,1.48,0.55,47.64,0.43,-0.01,6.71,0.42,3.151299,0.08,-0.06,0.08,-0.13,11.04,0.46,0.68,-0.01,0.17,-2572994,0,1,8.254491018,0.01010101,-0.095890411,-0.157894737,-0.046153846,-0.098741736,0.177777778,-1,0.237234878,-0.025,0.108689329,-0.142857143,2,-0.125,6,0.002747253,-0.025641026,0.101449275,0.75,-0.095238095,15.52100655,0,0
0,2011,2.325,0.93,0.02,0.29,1.68,0.28,49.18,0.65,-0.05,14.92,0.5,10.007082,0.09,0.03,0.02,0.08,12.65,0.33,0.6,0.02,0.05,5497701,0,0,0,0,0,0,0,0,0,0.537,0.98,0.02,0.29,1.23,0.2,45.99,0.52,-0.01,10.24,0.56,10.20461,0.04,0.05,0.04,0.17,12.57,0.3,0.82,0.05,0.15,9898677,0,0,0,0.765,1,0.02,0.29,1.24,0.21,45.38,0.52,0,11.47,0.61,9.714259,0.04,0,0.06,-0.01,12.51,0.3,0.81,-0.01,0.18,-306385,0,1,3.329608939,-0.051020408,0.365853659,0.4,0.142857143,0.069362905,0.25,4,0.45703125,-0.107142857,-0.019356742,1.25,-0.4,-0.5,-0.529411765,0.00636436,0.1,-0.268292683,-0.6,-0.666666667,-0.444602445,0,0
0,2013,2.813,0.95,0.04,0.15,2.12,0.64,45.02,0.41,-0.03,13.22,0.5,9.022202,0.15,0.12,0.04,0.26,12.4,0.47,0.47,0.06,0.08,20926973,0,0,0,0,0,0,0,1,0,6.593,1.07,0.04,0.15,1.77,1.08,38.27,0.39,0.03,9.46,0.52,9.205501,0.11,-0.11,0.1,-0.19,12.39,0.59,0.56,0.07,0.16,-18670769,0,0,1,0.282,0.99,0.04,0.15,1.84,0.5,37.35,0.4,-0.01,12.15,0.52,8.745626,0.11,0.17,0.06,0.39,12.29,0.42,0.54,0.05,0.15,25165385,0,0,-0.573335356,-0.112149533,0.197740113,-0.407407407,-0.370629371,0.176378364,0.051282051,-2,0.397463002,-0.038461538,-0.019911898,0.363636364,-2.090909091,-0.6,-2.368421053,0.000807103,-0.203389831,-0.160714286,-0.142857143,-0.5,-2.120841514,0,0
0,2014,3.945,0.99,0.03,0.29,1.44,0.65,43.46,0.47,-0.01,17.41,0.58,12.437609,0.08,0,0.06,-0.01,12.88,0.51,0.7,0.04,0.11,-1344057,0,0,0,0,0,0,0,0,1,5.474,1.06,0.03,0.29,1.5,0.65,49.5,0.46,0.02,11.06,0.6,12.478889,0.09,0.03,0.08,0.06,12.89,0.51,0.67,0.09,0.17,8515888,0,0,1,4.96,1.07,0.03,0.29,1.83,0.72,46.24,0.47,0.03,32.67,0.59,12.217151,0.14,0.01,0.09,0.02,12.85,0.52,0.55,0.07,0.17,2233315,0,0,-0.279320424,-0.066037736,-0.04,0,0.009708738,-0.122020202,0.02173913,-1.5,0.574141049,-0.033333333,-0.003307987,-0.111111111,-1,-0.25,-1.166666667,-0.000775795,0,0.044776119,-0.555555556,-0.352941176,-1.157829342,0,0
0,2009,4.629,1.06,0.02,0.22,2.67,0.51,50.89,0.41,0.03,44.89,0.88,23.742861,0.35,0.09,0.06,0.19,13.58,0.48,0.37,0.09,0.12,48661771,0,0,0,0,0,0,0,0,0,5.212,1.05,0.02,0.22,2.4,0.57,52.58,0.43,0.02,42.28,0.89,23.848557,0.3,0.08,0.04,0.17,13.45,0.5,0.42,0.09,0.08,39799634,0,0,0,4.9,1.07,0.02,0.22,2.43,0.59,56.52,0.42,0.02,42.15,0.9,22.599484,0.3,0,0.06,0,13.27,0.5,0.41,0.12,0.11,0,0,0,-0.111857252,0.00952381,0.1125,-0.105263158,-0.09,-0.032141499,-0.046511628,0.5,0.061731315,-0.011235955,-0.004431966,0.166666667,0.125,0.5,0.117647059,0.009665428,-0.04,-0.119047619,0,0.5,0.222668806,0,0
0,2016,2.277,1.33,0.03,0.23,0.94,-3.19,44.5,0.5,-0.04,27.72,0.53,6.339175,-0.04,-0.29,0.02,-0.24,11.9,1.19,1.07,-0.04,0.02,-29658000,1,1,0,0,1,0,0,1,0,2.279,0.31,0.03,0.23,1.22,7.41,43.88,0.48,-0.04,3.69,0.55,6.46495,0.07,0.03,-0.02,0.03,12.07,0.92,0.82,0.01,-0.02,3752000,0,0,1,1.454,-0.86,0.03,0.23,1.27,13.14,47.52,0.5,-0.06,2.2,0.43,6.452924,0.09,-0.02,-0.05,-0.02,12.07,0.95,0.79,0,-0.05,-2747000,0,0,-0.000877578,3.290322581,-0.229508197,-1.430499325,-1.52794497,0.014129444,0.041666667,0,6.512195122,-0.036363636,-0.019454907,-1.571428571,-10.66666667,-2,-9,-0.014084507,0.293478261,0.304878049,-5,-2,-8.904584222,0,0
0,2019,3.885,0.98,0.01,0.41,2.87,0.37,43.2,0.37,-0.04,70.17,0.49,8.624708,0.09,0,0.01,0,14.01,0.31,0.35,0.01,0.04,-1214584,0,0,0,0,0,0,0,0,1,5.023,1.02,0.01,0.41,1.75,0.34,53.17,0.38,0.03,27,0.52,8.784946,0.05,0.11,0.03,0.35,14.01,0.3,0.57,0.06,0.1,90254724,0,0,1,3.1,1,0.01,0.41,1.88,0.46,40.02,0.39,-0.01,35.43,0.46,8.855741,0.05,0.05,0.02,0.14,13.92,0.35,0.53,0.02,0.05,37331128,0,0,-0.226557834,-0.039215686,0.64,0.088235294,0.023255814,-0.187511755,-0.026315789,-2.333333333,1.598888889,-0.057692308,-0.018240067,0.8,-1,-0.666666667,-1,0,0.033333333,-0.385964912,-0.833333333,-0.6,-1.01345729,0,0
0,2010,1.53,3.74,0.05,0.25,2.14,-21.05,45.93,0.41,-0.08,53.79,0.68,19.000355,0.27,0,-0.04,0,13.23,1.04,0.47,-0.05,-0.04,-12573,0,1,0,0,1,0,0,0,0,0.172,6.78,0.05,0.25,2.48,-19.69,53.67,0.39,-0.16,37.46,0.66,18.859742,0.3,-0.19,-0.18,-0.18,13.12,1.04,0.4,-0.08,-0.17,-64454674,0,1,0,0.445,0.75,0.05,0.25,1.98,4.8,48.72,0.36,-0.02,14.33,0.7,19.546094,0.21,-0.04,0.03,-0.04,13.18,0.86,0.51,0.01,0.04,-13632321,0,0,7.895348837,-0.448377581,-0.137096774,0.069070594,0.11678236,-0.144214645,0.051282051,-0.5,0.43593166,0.03030303,0.007455722,-0.1,-1,-0.777777778,-1,0.008384146,0,0.175,-0.375,-0.764705882,-0.999804933,0,0
0,2020,6.27,1.04,0.05,0.26,1.43,0.11,45.31,0.31,0.02,0.18,0.64,17.21633,0.08,-0.04,0.08,-0.14,13.19,0.27,0.7,0.09,0.3,-14323554,0,0,0,1,0,0,0,1,0,8.521,1.08,0.05,0.26,8.69,0.13,45.08,0.29,0.05,0.01,0.64,17.178976,0.26,-0.05,0.13,-0.31,13.08,0.15,0.12,0.08,0.9,-15116316,0,0,1,6.515,1.02,0.05,0.26,9.12,0.13,45.28,0.31,0.02,0.03,0.62,16.311774,0.26,0.07,0.08,0.46,13.12,0.14,0.11,0.06,0.53,23073625,0,0,-0.264170872,-0.037037037,-0.835443038,-0.153846154,1.235294118,0.005102041,0.068965517,-0.6,17,0,0.002174402,-0.692307692,-0.2,-0.384615385,-0.548387097,0.008409786,0.8,4.833333333,0.125,-0.666666667,-0.052444127,0,0
0,2020,6.631,1.14,0.02,0.27,1.39,0.41,40.57,0.33,0.09,60.46,0.49,13.282698,0.07,0.14,0.12,0.34,13.16,0.43,0.72,0.14,0.29,52185982,0,0,0,1,0,0,0,1,0,5.846,1.29,0.02,0.27,0.81,0.52,44.1,0.35,0.14,22.2,0.54,14.143479,-0.05,0.22,0.18,0.43,13.03,0.51,1.24,0.18,0.35,69105309,1,0,1,8.151,1.16,0.02,0.27,0.93,1.1,42.09,0.38,0.05,17.56,0.55,13.562786,-0.02,0.29,0.13,0.45,12.75,0.64,1.08,0.11,0.2,68985208,1,0,0.134279849,-0.11627907,0.716049383,-0.211538462,-0.278846154,-0.080045351,-0.057142857,-0.357142857,1.723423423,-0.092592593,-0.060860627,-2.4,-0.363636364,-0.333333333,-0.209302326,0.009976976,-0.156862745,-0.419354839,-0.222222222,-0.171428571,-0.244833968,0,0
0,2020,0.032,-0.19,0.02,0.26,1.09,3.1,29.95,0.5,-0.25,74.1,0.42,5.467068,0.03,-0.16,-0.13,-0.2,12.11,0.83,0.92,-0.08,-0.16,-20429395,0,1,0,0,0,0,1,0,0,3.312,0.96,0.02,0.26,1.73,1.51,29.88,0.47,-0.01,18.59,0.57,7.666824,0.09,-0.06,0.06,-0.09,12.07,0.65,0.58,0,0.1,-7219976,0,0,0,0.148,0.84,0.02,0.26,1.61,1.21,33,0.46,-0.06,26.08,0.59,7.676977,0.08,0.01,0.01,0.02,12.11,0.61,0.62,-0.03,0.02,1701047,0,1,-0.990338164,-1.197916667,-0.369942197,1.052980132,1.529411765,0.002342704,0.063829787,24,2.986013986,-0.263157895,-0.286918808,-0.666666667,1.666666667,-3.166666667,1.222222222,0.003314002,0.276923077,0.586206897,-8,-2.6,1.8295655,0,0
